,age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2036,0.20588235294117646,14,0,1,1,7,4,0.03571428571428571,0.0,0,0.3541666666666667,0.7848791893998381,0.4393305439330544,0.047845804988662116,0.10586011342154933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2864,0.1764705882352941,14,0,0,1,11,5,0.10714285714285714,0.16666666666666666,1,0.6875,0.3893219017926697,0.36820083682008353,0.7678004535147391,0.8778827977315693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3325,0.13235294117647056,9,1,0,1,4,3,0.0,0.0,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.1836734693877551,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3850,0.5147058823529411,13,1,0,0,5,2,0.03571428571428571,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3021,0.24999999999999994,4,0,0,0,6,4,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9594104308390022,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3364,0.29411764705882354,11,0,0,0,3,2,0.07142857142857142,0.3333333333333333,2,0.33333333333333337,0.45518316445829754,0.6694560669456067,0.003854875283446718,0.17051039697542336,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
985,0.3676470588235294,14,0,1,0,5,3,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9578231292517007,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2221,0.5147058823529411,4,0,0,1,11,1,0.0,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.8063492063492063,0.8778827977315693,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
394,0.4705882352941176,9,0,0,1,8,4,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9825396825396825,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3763,0.411764705882353,13,0,0,1,8,2,0.03571428571428571,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.98140589569161,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1553,0.3235294117647059,14,1,0,0,6,5,0.14285714285714285,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9823129251700679,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4086,0.5294117647058822,13,1,1,0,5,1,0.03571428571428571,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1752,0.39705882352941174,9,1,0,1,5,4,0.0,0.5,1,0.33333333333333337,0.6527669524551811,0.45188284518828437,0.012925170068027236,0.17051039697542336,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3003,0.22058823529411764,11,0,0,1,4,1,0.03571428571428571,0.3333333333333333,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17460317460317462,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1113,0.4264705882352941,13,1,0,1,4,2,0.10714285714285714,0.16666666666666666,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17868480725623584,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2346,0.3676470588235294,14,1,0,1,8,1,0.10714285714285714,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.98140589569161,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3863,0.20588235294117646,11,1,1,1,8,3,0.0,0.3333333333333333,2,0.10416666666666674,0.0,0.8117154811715479,0.05646258503401361,0.4257088846880883,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
303,0.08823529411764702,11,1,0,0,7,4,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9802721088435374,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3587,0.49999999999999994,4,1,0,1,7,4,0.17857142857142855,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9825396825396825,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2230,0.1764705882352941,14,1,0,0,7,4,0.3214285714285714,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.98140589569161,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3638,0.2794117647058823,14,1,0,1,8,5,0.2142857142857143,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9816326530612244,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3871,0.2647058823529412,11,0,0,1,8,1,0.03571428571428571,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.98140589569161,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2870,0.23529411764705882,11,1,0,1,5,3,0.0,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14648526077097504,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1784,0.2647058823529412,11,1,0,1,11,1,0.03571428571428571,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.8063492063492063,0.8778827977315693,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1039,0.19117647058823528,11,1,0,1,5,4,0.03571428571428571,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15691609977324264,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1615,0.39705882352941174,11,1,0,1,4,3,0.10714285714285714,0.0,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17687074829931973,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1124,0.16176470588235292,9,0,0,1,5,4,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14308390022675735,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
474,0.3823529411764706,4,1,0,0,6,4,0.07142857142857142,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9594104308390022,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2900,0.5294117647058822,13,0,0,1,11,2,0.0,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.7977324263038549,0.8778827977315693,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2859,0.16176470588235292,11,1,0,0,5,4,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9580498866213151,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1477,0.24999999999999994,14,0,0,1,7,3,0.03571428571428571,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.98140589569161,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1470,0.20588235294117646,11,0,0,1,10,1,0.0,0.0,0,0.0,0.08963367108339071,1.0,0.023582766439909336,0.20378071833648193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2289,0.23529411764705882,13,1,0,1,11,3,0.03571428571428571,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.7902494331065759,0.8778827977315693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
540,0.338235294117647,13,1,0,1,7,4,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.98140589569161,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4087,0.16176470588235292,14,1,0,0,5,4,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9580498866213151,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3362,0.14705882352941174,14,0,0,1,5,3,0.03571428571428571,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14648526077097504,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1235,0.2794117647058823,6,1,0,1,10,5,0.0,0.0,0,0.0,0.08963367108339071,1.0,0.02154195011337867,0.20378071833648193,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
971,0.19117647058823528,11,1,0,0,5,2,0.42857142857142855,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.957142857142857,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
432,0.588235294117647,14,0,0,0,7,3,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.98140589569161,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66,0.45588235294117646,14,1,1,1,10,4,0.0,0.0,0,0.0,0.08963367108339071,1.0,0.026984126984127,0.20378071833648193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3872,0.29411764705882354,14,1,0,1,5,3,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15850340136054422,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1799,0.20588235294117646,11,1,0,1,8,1,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9818594104308388,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
321,0.411764705882353,6,1,0,0,6,2,0.25,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9589569160997732,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1969,0.5441176470588236,13,0,0,1,11,5,0.0,0.16666666666666666,1,0.6875,0.3893219017926697,0.36820083682008353,0.7678004535147391,0.8778827977315693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2953,0.30882352941176466,9,1,1,0,5,2,0.03571428571428571,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.957142857142857,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
967,0.5294117647058822,14,1,0,1,6,3,0.0,0.0,0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.1417233560090703,0.4257088846880883,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1661,0.0,14,1,0,1,5,4,0.0,0.3333333333333333,2,0.33333333333333337,0.6527669524551811,0.45188284518828437,0.009523809523809545,0.17051039697542336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
78,0.22058823529411764,9,0,0,0,6,5,0.17857142857142855,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9804988662131519,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1677,0.3676470588235294,13,1,0,0,6,1,0.07142857142857142,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9809523809523809,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
621,0.22058823529411764,14,0,0,0,5,4,0.07142857142857142,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9569160997732425,0.8597353497164448,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3453,0.2794117647058823,14,0,0,1,12,3,0.07142857142857142,0.0,0,0.08333333333333337,0.19953234606390424,0.7447698744769873,0.01814058956916101,0.22646502835538485,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
855,0.1764705882352941,14,1,1,1,8,2,0.03571428571428571,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9820861678004534,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
588,0.24999999999999994,11,1,1,1,5,5,0.03571428571428571,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15374149659863948,0.512287334593573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2112,0.13235294117647056,14,1,0,1,5,5,0.07142857142857142,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.13945578231292519,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
65,0.24999999999999994,14,1,0,1,7,1,0.07142857142857142,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9807256235827663,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3739,0.39705882352941174,13,0,0,1,7,5,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9811791383219953,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3186,0.5294117647058822,11,1,0,0,6,1,0.39285714285714285,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9591836734693878,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3306,0.24999999999999994,11,1,0,1,11,1,0.03571428571428571,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.8063492063492063,0.8778827977315693,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4092,0.1764705882352941,11,0,0,0,7,3,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9798185941043084,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4010,0.5294117647058822,14,1,1,1,5,3,0.03571428571428571,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15850340136054422,0.512287334593573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3477,0.338235294117647,14,1,0,0,5,5,0.07142857142857142,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9569160997732425,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
82,0.6029411764705883,4,0,0,1,8,4,0.2142857142857143,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.98140589569161,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1430,0.5441176470588236,4,0,1,1,8,3,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9816326530612244,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3604,0.19117647058823528,14,1,0,1,5,1,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1630385487528345,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
163,0.20588235294117646,11,0,0,1,11,1,0.03571428571428571,0.3333333333333333,1,0.4791666666666667,1.0,0.0,0.09365079365079365,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1233,0.14705882352941174,11,1,0,1,7,2,0.07142857142857142,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9809523809523809,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
273,0.1764705882352941,11,0,0,0,6,1,0.07142857142857142,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9591836734693878,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3455,0.20588235294117646,14,1,0,1,6,2,0.0,0.3333333333333333,1,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.1421768707482993,0.4257088846880883,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1964,0.29411764705882354,9,1,0,1,7,2,0.10714285714285714,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9811791383219953,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1218,0.3676470588235294,9,1,0,0,6,5,0.03571428571428571,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9823129251700679,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
562,0.2647058823529412,13,0,0,0,6,1,0.10714285714285714,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9591836734693878,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
834,0.14705882352941174,4,1,0,0,5,1,0.03571428571428571,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4049,0.45588235294117646,6,0,0,0,11,4,0.17857142857142855,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.7802721088435375,0.8778827977315693,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3062,0.5147058823529411,13,0,0,1,7,3,0.14285714285714285,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.98140589569161,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3646,0.4411764705882352,9,0,0,1,7,2,0.10714285714285714,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9809523809523809,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1724,0.39705882352941174,6,0,0,0,6,4,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9594104308390022,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
184,0.5588235294117647,11,0,0,1,5,1,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.13809523809523808,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
659,0.13235294117647056,9,1,0,1,5,2,0.03571428571428571,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14875283446712015,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3704,0.16176470588235292,11,1,0,1,5,1,0.0,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1505668934240363,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2970,0.4705882352941176,14,1,0,0,5,3,0.03571428571428571,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2795,0.2794117647058823,11,0,0,1,5,5,0.07142857142857142,0.0,0,0.33333333333333337,0.6527669524551811,0.45188284518828437,0.0106575963718821,0.17051039697542336,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
654,0.4264705882352941,6,1,1,1,7,1,0.07142857142857142,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9811791383219953,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60,0.5441176470588236,13,1,1,1,10,1,0.0,0.3333333333333333,1,0.0,0.08963367108339071,1.0,0.023582766439909336,0.20378071833648193,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1393,0.6029411764705883,14,0,0,1,12,4,0.10714285714285714,0.16666666666666666,1,0.08333333333333337,0.19953234606390424,0.7447698744769873,0.014739229024943318,0.22646502835538485,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1048,0.2794117647058823,9,1,0,0,5,5,0.03571428571428571,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9578231292517007,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3766,0.411764705882353,14,0,0,1,4,1,0.07142857142857142,0.16666666666666666,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17460317460317462,0.512287334593573,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
990,0.2794117647058823,13,1,0,0,7,2,0.17857142857142855,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9795918367346937,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
575,0.20588235294117646,14,1,1,1,8,3,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9818594104308388,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
217,0.1764705882352941,14,1,0,1,8,1,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9829931972789113,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
939,0.23529411764705882,11,0,0,0,6,2,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9809523809523809,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1779,0.6176470588235294,14,1,0,0,6,1,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9807256235827663,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
346,0.4852941176470588,4,0,1,0,5,3,0.2142857142857143,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9578231292517007,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3735,0.3235294117647059,9,0,0,0,11,3,0.0,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.7902494331065759,0.8778827977315693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29,0.23529411764705882,14,0,0,1,8,2,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.98140589569161,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3914,0.20588235294117646,14,1,1,1,5,2,0.03571428571428571,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16077097505668933,0.512287334593573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1038,0.4411764705882352,9,1,0,0,5,2,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.957142857142857,0.8597353497164448,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3412,0.29411764705882354,11,0,0,0,4,1,0.0,0.0,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17460317460317462,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2785,0.3235294117647059,13,1,0,1,8,4,0.07142857142857142,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.98140589569161,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3440,0.24999999999999994,13,1,1,1,7,4,0.07142857142857142,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9811791383219953,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1685,0.22058823529411764,11,0,0,1,5,1,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.13809523809523808,0.512287334593573,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1429,0.19117647058823528,11,1,1,0,6,3,0.03571428571428571,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9589569160997732,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
246,0.23529411764705882,14,0,0,0,6,4,0.03571428571428571,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9809523809523809,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3077,0.5147058823529411,14,1,0,1,5,3,0.03571428571428571,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14648526077097504,0.512287334593573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
