,age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3137,0.3857142857142857,13,0,0,1,8,4,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9995386389850058,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1608,0.30000000000000004,14,0,1,1,7,1,0.0588235294117647,0.0,0,0.3541666666666667,0.7848791893998381,0.4393305439330544,0.04429065743944638,0.10586011342154933,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2050,0.27142857142857146,9,1,0,1,8,5,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9986159169550173,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1155,0.5857142857142857,4,1,1,1,8,4,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9986159169550173,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51,0.2142857142857143,9,1,0,1,5,4,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1596309111880046,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2933,0.2,13,1,0,1,5,1,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15317185697808539,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1126,0.2285714285714286,4,1,0,1,7,4,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9972318339100348,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
829,0.4571428571428572,13,1,0,1,5,4,0.0,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1596309111880046,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2350,0.2142857142857143,14,0,0,0,5,5,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3796,0.3142857142857143,14,0,0,1,4,4,0.0,0.0,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.16839677047289503,0.512287334593573,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3203,0.3571428571428571,14,0,0,1,11,3,0.029411764705882353,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.803921568627451,0.8778827977315693,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3319,0.44285714285714284,13,1,0,0,7,4,0.32352941176470584,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9995386389850058,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3149,0.5,4,1,0,0,8,2,0.08823529411764705,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9995386389850058,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
537,0.8,14,0,0,0,10,1,0.0,0.0,0,0.4791666666666667,0.9353078721745831,0.05439330543933041,0.07889273356401383,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3749,0.3857142857142857,14,0,0,1,7,3,0.029411764705882353,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9970011534025376,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1716,0.3857142857142857,9,1,0,0,5,3,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2972,0.18571428571428572,14,0,1,1,7,1,0.29411764705882354,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.997693194925029,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3154,0.17142857142857143,14,0,1,1,8,1,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9988465974625145,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
165,0.3857142857142857,11,1,0,1,10,5,0.0588235294117647,0.16666666666666666,2,0.4791666666666667,0.9353078721745831,0.05439330543933041,0.09088811995386392,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3027,0.4571428571428572,13,0,0,1,7,4,0.0588235294117647,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9995386389850058,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1034,0.18571428571428572,9,0,1,0,5,3,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9741637831603231,0.8597353497164448,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
678,0.30000000000000004,6,0,0,0,5,4,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9734717416378318,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1165,0.34285714285714286,6,1,0,0,5,1,0.0588235294117647,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2859,0.15714285714285714,11,1,0,0,5,4,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9746251441753173,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1882,0.5428571428571428,9,0,0,0,6,3,0.14705882352941174,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9755478662053056,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3272,0.7,14,1,0,1,11,2,0.08823529411764705,0.16666666666666666,1,0.0,0.1745908028059162,0.8661087866108785,0.019607843137254888,0.20378071833648193,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540,0.3285714285714286,13,1,0,1,7,4,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9983852364475203,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1999,0.18571428571428572,11,0,1,1,7,4,0.47058823529411764,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9995386389850058,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2679,0.3285714285714286,9,1,0,0,7,3,0.0588235294117647,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9981545559400231,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2057,0.24285714285714288,11,0,0,1,5,1,0.0588235294117647,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16585928489042678,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
295,0.3142857142857143,14,1,0,1,5,2,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16355247981545562,0.512287334593573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1202,0.5285714285714286,14,0,0,1,8,1,0.14705882352941174,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9988465974625145,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3402,0.08571428571428574,14,1,0,1,9,3,0.0,0.6666666666666666,1,0.4791666666666667,0.7786438035853394,0.5564853556485354,0.05790080738177622,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2777,0.4,13,0,0,1,5,1,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14048442906574393,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1584,0.27142857142857146,14,1,0,1,5,3,0.1764705882352941,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14901960784313723,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.24285714285714288,9,0,0,0,5,4,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9734717416378318,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2489,0.48571428571428577,14,0,0,1,8,4,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9983852364475203,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2788,0.2142857142857143,14,1,0,1,6,3,0.0,0.0,0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.14417531718569782,0.4257088846880883,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1956,0.2571428571428571,14,0,0,1,11,3,0.0,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.803921568627451,0.8778827977315693,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1695,0.24285714285714288,11,0,0,0,5,1,0.08823529411764705,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3013,0.2571428571428571,9,1,0,0,5,4,0.0588235294117647,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9746251441753173,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1332,0.41428571428571426,14,1,1,1,7,3,0.0588235294117647,0.3333333333333333,1,0.3541666666666667,0.7848791893998381,0.4393305439330544,0.060207612456747384,0.10586011342154933,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4058,0.41428571428571426,4,1,0,0,7,4,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9995386389850058,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3726,0.5142857142857142,13,1,0,0,6,1,0.08823529411764705,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9979238754325261,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2463,0.44285714285714284,11,0,0,0,5,2,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
262,0.5142857142857142,13,0,0,1,11,2,0.029411764705882353,0.16666666666666666,2,0.4791666666666667,1.0,0.0,0.09227220299884659,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2316,0.6857142857142857,11,0,0,1,7,3,0.0,0.16666666666666666,1,0.3541666666666667,0.7848791893998381,0.4393305439330544,0.060207612456747384,0.10586011342154933,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
447,0.2,13,1,0,0,5,1,0.29411764705882354,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1493,0.4714285714285714,4,0,1,0,6,2,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9979238754325261,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3595,0.5571428571428572,4,1,0,0,5,2,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9737024221453288,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1216,0.3857142857142857,11,0,0,0,5,1,0.32352941176470584,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1718,0.17142857142857143,11,1,0,0,5,3,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9741637831603231,0.8597353497164448,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
301,0.5428571428571428,14,1,1,0,6,4,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9979238754325261,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1780,0.24285714285714288,14,1,0,1,8,3,0.11764705882352941,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9993079584775086,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1655,0.14285714285714285,11,0,0,0,6,2,0.0588235294117647,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9979238754325261,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3970,0.7857142857142858,4,1,0,1,3,1,0.029411764705882353,0.16666666666666666,1,0.33333333333333337,0.45518316445829754,0.6694560669456067,0.0025374855824682463,0.17051039697542336,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3907,0.2857142857142857,13,1,0,1,8,5,0.0588235294117647,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9983852364475203,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1785,0.2285714285714286,14,0,0,0,11,4,0.0,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.793771626297578,0.8778827977315693,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1896,0.17142857142857143,9,0,1,0,10,1,0.0,0.0,0,0.4791666666666667,0.9353078721745831,0.05439330543933041,0.07335640138408303,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2289,0.2285714285714286,13,1,0,1,11,3,0.029411764705882353,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.803921568627451,0.8778827977315693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
834,0.14285714285714285,4,1,0,0,5,1,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3382,0.2285714285714286,9,0,0,1,5,3,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14901960784313723,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1627,0.11428571428571432,9,1,0,1,7,1,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.997693194925029,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,0.2857142857142857,9,1,0,0,6,5,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9993079584775086,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
298,0.4285714285714286,14,0,0,0,5,4,0.1764705882352941,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9746251441753173,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3292,0.2,11,1,0,1,8,2,0.0588235294117647,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9983852364475203,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1990,0.17142857142857143,14,1,0,1,11,4,0.08823529411764705,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.793771626297578,0.8778827977315693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4094,0.6285714285714286,4,1,0,1,11,1,0.0,0.16666666666666666,2,0.0,0.1745908028059162,0.8661087866108785,0.019377162629757805,0.20378071833648193,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3228,0.15714285714285714,11,0,0,0,5,1,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1644,0.2571428571428571,14,1,0,1,8,3,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9988465974625145,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2579,0.14285714285714285,14,1,0,1,8,1,0.0588235294117647,0.16666666666666666,1,0.3541666666666667,0.7116134060794934,0.5230125523012552,0.06066897347174163,0.10586011342154933,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15,0.12857142857142856,14,0,0,1,7,3,0.029411764705882353,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9983852364475203,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1538,0.4571428571428572,9,1,0,1,8,1,0.029411764705882353,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9983852364475203,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
941,0.2571428571428571,6,1,0,1,11,3,0.0,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.803921568627451,0.8778827977315693,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2137,0.15714285714285714,14,1,1,1,7,4,0.20588235294117646,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9995386389850058,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2170,0.37142857142857144,9,1,0,1,4,1,0.0588235294117647,0.0,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17762399077277968,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
856,0.12857142857142856,9,1,0,1,5,2,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16355247981545562,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
194,0.24285714285714288,6,1,0,1,4,5,0.0,0.16666666666666666,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17762399077277968,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3021,0.24285714285714288,4,0,0,0,6,4,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9760092272203,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3204,0.5571428571428572,4,0,0,0,6,5,0.08823529411764705,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9974625144175318,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3395,0.11428571428571432,13,1,0,1,4,5,0.029411764705882353,0.16666666666666666,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17762399077277968,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1442,0.48571428571428577,6,0,1,1,7,1,0.029411764705882353,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.997693194925029,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3762,0.18571428571428572,9,1,0,1,7,3,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9981545559400231,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3111,0.18571428571428572,14,1,0,1,7,4,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9972318339100348,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1498,0.27142857142857146,9,1,0,0,5,1,0.029411764705882353,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15317185697808539,0.512287334593573,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3146,0.34285714285714286,13,1,0,0,5,5,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9755478662053056,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3919,0.5571428571428572,11,0,1,1,5,1,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15317185697808539,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3207,0.2,13,0,0,1,4,1,0.029411764705882353,0.0,0,0.33333333333333337,0.6032735775525992,0.6778242677824264,0.0023068050749711633,0.17051039697542336,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
794,0.5,13,1,0,0,3,1,0.11764705882352941,0.3333333333333333,1,0.33333333333333337,0.45518316445829754,0.6694560669456067,0.0025374855824682463,0.17051039697542336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2231,0.18571428571428572,13,0,0,1,7,4,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9983852364475203,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3571,0.27142857142857146,13,1,0,1,7,1,0.0588235294117647,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9981545559400231,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3304,0.41428571428571426,14,1,0,1,11,5,0.0588235294117647,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.7810841983852364,0.8778827977315693,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3415,0.5285714285714286,14,0,0,1,8,4,0.11764705882352941,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9983852364475203,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1253,0.3857142857142857,6,1,0,0,6,1,0.20588235294117646,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9757785467128028,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1606,0.2857142857142857,11,0,0,0,5,3,0.0588235294117647,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9737024221453288,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1646,0.2857142857142857,9,0,0,0,6,3,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9972318339100348,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2594,0.2857142857142857,6,1,0,0,6,2,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9755478662053056,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3837,0.14285714285714285,6,1,0,0,6,1,0.11764705882352941,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.997693194925029,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1370,0.2571428571428571,11,1,1,0,6,3,0.029411764705882353,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9981545559400231,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1189,0.5,14,1,0,1,4,4,0.029411764705882353,0.3333333333333333,1,0.33333333333333337,0.6032735775525992,0.6778242677824264,0.0011534025374855816,0.17051039697542336,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1463,0.4714285714285714,9,1,0,0,5,2,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9737024221453288,0.8597353497164448,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3121,0.3857142857142857,9,1,0,1,3,2,0.0,0.0,0,0.33333333333333337,0.25019485580669,0.03347280334727998,0.20184544405997695,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2374,0.3285714285714286,14,0,0,1,8,3,0.11764705882352941,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9986159169550173,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2099,0.37142857142857144,11,1,0,1,7,3,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9983852364475203,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
