,age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2190,1.5256259641902057,11,1,0,1,11,5,-0.6102194183359648,1.4516650649145484,1,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.2480834559974753,0.41618886001900285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
284,1.139714149472123,11,1,0,0,5,1,-0.20632659998589079,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1222,-0.9828008314773313,14,1,1,1,7,3,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2193,-0.9828008314773313,14,0,0,1,8,1,0.6014590367142573,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.786780557852985,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
152,-0.9828008314773313,11,1,0,1,11,3,0.19756621836418325,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.30469811956827736,0.41618886001900285,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3095,-1.1757567388363726,13,0,0,1,5,3,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.2885185744544927,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
392,-0.3074551557206867,9,1,1,1,7,4,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.786780557852985,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3998,2.4904055009854122,11,1,0,1,3,2,0.19756621836418325,1.4516650649145484,1,-1.1814401398131338,-0.3514975953157554,1.2235318554614478,-1.6819618930071367,-2.0845507706025166,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2154,-0.9828008314773313,14,1,0,1,6,5,-0.20632659998589079,-0.3542928027942877,0,-1.8810228474218413,-1.0499140249184211,-0.07561908002611246,-1.3262616835016943,-1.182359829571238,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1967,1.0432361957926024,11,0,0,0,6,2,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7856368272757971,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2912,-0.9828008314773313,14,1,1,1,8,2,-0.6102194183359648,1.4516650649145484,2,-1.8810228474218413,-2.3607350085568792,1.9597173855710648,-1.5464298196103683,-1.182359829571238,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1250,0.17493461267691657,11,1,0,1,5,2,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.282799921568553,-0.8762831992065451,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3256,-1.1757567388363726,4,1,0,1,7,4,0.6014590367142573,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2230,-0.9828008314773313,14,1,0,0,7,4,3.0248159468147016,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.786780557852985,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3407,1.0432361957926024,11,1,0,1,8,2,-0.6102194183359648,1.4516650649145484,1,-1.8810228474218413,-2.3607350085568792,1.9597173855710648,-1.5721637575970966,-1.182359829571238,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1291,0.17493461267691657,14,1,0,1,8,4,1.0053518550643312,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7896398842959547,0.8479039325421208,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4086,1.3326700568311645,13,1,1,0,5,1,-0.20632659998589079,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1038,0.7538023347540405,9,1,0,0,5,2,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7255909719734311,0.35203305976788724,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3789,1.5256259641902057,11,1,0,1,4,4,-0.20632659998589079,-0.3542928027942877,0,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.245056812521352,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3105,0.17493461267691657,11,0,1,0,6,2,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7856368272757971,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1840,-0.4039331094002074,14,1,0,0,6,2,3.4287087651647754,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7301658942821828,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2532,1.5256259641902057,4,0,0,1,4,5,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.2479161389643216,-0.8762831992065451,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
670,-0.5968890167592487,14,1,1,1,4,5,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.2479161389643216,-0.8762831992065451,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3247,-0.3074551557206867,11,1,0,0,4,4,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.2473442736757279,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1508,-0.4039331094002074,13,1,0,1,5,3,-0.20632659998589079,1.4516650649145484,1,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3188274347499729,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
936,2.297449593626371,14,1,0,0,8,5,0.6014590367142573,-0.3542928027942877,0,-1.1178417118487056,0.7804186871437231,0.46569380976037095,-1.5338487832613013,-2.3131058089971,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
113,1.5256259641902057,14,1,1,1,11,3,-0.6102194183359648,1.4516650649145484,1,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.30469811956827736,0.41618886001900285,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2406,-1.5616685535544552,14,0,0,1,10,3,-0.6102194183359648,-0.3542928027942877,0,-2.1990149872439813,-1.965080380949481,2.934080587186735,-1.6373564004968078,-1.9669318034754735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3335,-0.6933669704387693,14,1,1,1,8,4,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7896398842959547,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
285,-1.368712646195414,11,1,1,0,7,4,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.786780557852985,0.8479039325421208,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1720,1.139714149472123,11,0,0,1,7,5,1.0053518550643312,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
237,1.2361921031516439,11,1,0,1,8,4,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7873524231415786,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25,-0.21097720204116605,13,1,0,1,8,1,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7879242884301727,0.8479039325421208,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
475,-1.079278785156852,14,0,0,1,7,3,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.786780557852985,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
134,0.07845665899739591,13,1,0,1,8,1,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.786780557852985,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3984,-0.5968890167592487,14,1,0,0,5,4,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.2925216314746506,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1545,1.3326700568311645,11,0,0,1,11,2,-0.6102194183359648,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.32356967409187826,0.41618886001900285,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2623,-0.3074551557206867,4,1,0,1,5,3,0.19756621836418325,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.2885185744544927,-0.8762831992065451,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1416,0.17493461267691657,14,1,0,1,8,5,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.786780557852985,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1770,-1.1757567388363726,14,0,0,1,7,3,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2625,-0.9828008314773313,11,1,0,1,11,1,-0.6102194183359648,1.4516650649145484,1,-2.1990149872439813,-1.5900686034780984,2.241200088260036,-1.6430750533827474,-1.9669318034754735,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3496,1.139714149472123,14,1,1,1,11,2,-0.6102194183359648,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.32356967409187826,0.41618886001900285,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2331,-0.11449924836164539,13,0,0,0,7,4,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7884961537187668,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
631,-0.5968890167592487,14,0,1,1,4,5,0.19756621836418325,-0.3542928027942877,0,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.2479161389643216,-0.8762831992065451,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
246,-0.5968890167592487,14,0,0,0,6,4,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7856368272757971,0.8479039325421208,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
533,-0.500411063079728,13,1,1,0,5,3,-0.20632659998589079,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7267347025506194,0.35203305976788724,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1218,0.27141256635643723,9,1,0,0,6,5,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7890680190073605,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2752,-1.079278785156852,11,0,0,1,5,3,0.6014590367142573,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3188274347499729,-0.8762831992065451,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
574,0.6573243810745198,6,1,1,1,7,1,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1848,1.429148010510685,14,0,0,1,7,2,2.6209231284646273,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7856368272757971,0.8479039325421208,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3393,-0.21097720204116605,14,1,1,0,5,4,0.19756621836418325,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7278784331278073,0.35203305976788724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1273,-0.11449924836164539,14,1,0,1,11,3,-0.6102194183359648,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.30469811956827736,0.41618886001900285,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3891,-0.8863228777978106,11,0,0,0,5,3,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2022,-0.5968890167592487,14,0,0,1,5,3,-0.6102194183359648,1.4516650649145484,1,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.2885185744544927,-0.8762831992065451,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1823,0.17493461267691657,6,1,1,1,5,3,2.2170303101145534,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3188274347499729,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3734,-0.3074551557206867,14,1,0,1,11,1,-0.20632659998589079,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.3453005550584483,0.41618886001900285,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3644,1.5256259641902057,14,1,0,1,7,2,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7856368272757971,0.8479039325421208,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3500,-0.018021294682124742,14,0,0,1,11,1,0.19756621836418325,-0.3542928027942877,0,-2.1990149872439813,-1.5900686034780984,2.241200088260036,-1.6430750533827474,-1.9669318034754735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1797,-0.5968890167592487,13,1,0,1,4,5,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.2479161389643216,-0.8762831992065451,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3399,-0.4039331094002074,9,0,1,1,7,5,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.783349366121421,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3082,1.0432361957926024,4,1,0,1,7,5,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2808,0.5608464273949991,6,1,0,1,11,4,0.6014590367142573,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.2795360468701434,0.41618886001900285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
405,1.718581871549247,4,1,0,1,4,4,-0.6102194183359648,1.4516650649145484,2,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.27079075050808,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1325,-0.018021294682124742,14,0,1,1,6,3,0.6014590367142573,-0.3542928027942877,0,-1.8810228474218413,-1.0499140249184211,-0.07561908002611246,-1.3399864504279493,-1.182359829571238,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
833,-1.1757567388363726,11,0,0,0,5,2,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7255909719734311,0.35203305976788724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
632,-0.500411063079728,9,1,0,0,5,3,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7267347025506194,0.35203305976788724,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
637,-0.5968890167592487,14,1,1,1,11,5,0.19756621836418325,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.2480834559974753,0.41618886001900285,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2076,1.0432361957926024,14,1,0,1,7,5,1.0053518550643312,-0.3542928027942877,0,-1.8810228474218413,-1.8997113555186964,1.4833620425589589,-1.5246989386437981,-1.182359829571238,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
968,1.0432361957926024,9,0,1,0,5,5,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7250191066848375,0.35203305976788724,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3199,-0.9828008314773313,14,1,0,0,5,2,-0.20632659998589079,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7255909719734311,0.35203305976788724,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2246,0.9467582421130818,14,0,0,1,7,5,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3801,1.2361921031516439,11,1,0,1,6,1,-0.6102194183359648,1.4516650649145484,1,-1.8810228474218413,-1.0499140249184211,-0.07561908002611246,-1.327405414078882,-1.182359829571238,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
979,-0.78984492411829,9,1,0,0,5,2,0.19756621836418325,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7255909719734311,0.35203305976788724,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
227,-0.8863228777978106,4,1,0,0,5,3,-0.20632659998589079,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2463,0.8502802884335612,14,0,0,0,5,2,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
625,-1.2722346925158932,11,0,0,1,7,2,0.6014590367142573,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
767,1.429148010510685,13,0,1,0,5,3,-0.20632659998589079,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2864,-0.9828008314773313,14,0,0,1,11,5,0.6014590367142573,1.4516650649145484,1,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.2480834559974753,0.41618886001900285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1098,-1.2722346925158932,14,0,0,1,5,2,-0.6102194183359648,1.4516650649145484,2,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.327405414078882,-0.8762831992065451,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2882,0.07845665899739591,13,1,0,1,8,3,0.6014590367142573,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7873524231415786,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3190,-1.4651905998749346,14,0,0,1,6,1,0.19756621836418325,-0.3542928027942877,0,-1.8810228474218413,-1.0499140249184211,-0.07561908002611246,-1.3188274347499729,-1.182359829571238,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2641,-1.5616685535544552,11,1,0,0,6,3,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7862086925643907,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2107,-0.8863228777978106,14,1,0,1,11,3,-0.6102194183359648,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.30469811956827736,0.41618886001900285,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4010,1.3326700568311645,14,1,1,1,5,3,-0.20632659998589079,1.4516650649145484,1,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.2885185744544927,-0.8762831992065451,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3292,-0.78984492411829,11,1,0,1,8,2,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.786780557852985,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
242,-0.8863228777978106,11,0,0,1,7,1,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.785064961987203,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
915,0.27141256635643723,11,0,0,1,5,3,-0.6102194183359648,1.4516650649145484,1,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3188274347499729,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1226,0.8502802884335612,11,1,0,0,5,1,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.2770812686826136,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2060,-0.8863228777978106,13,1,0,1,8,3,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7879242884301727,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2981,0.27141256635643723,11,0,1,0,5,4,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,0.5206628229319044,0.09760104470556161,-1.651653032711657,-2.0845507706025166,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2563,-1.4651905998749346,11,1,0,0,6,3,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7862086925643907,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
337,0.27141256635643723,14,1,0,0,5,2,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
