,age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,0,1,2,3,4,5,6,7,8,9,10,11,12,13
356,-1.2586428143677029,11,0,0,1,7,4,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
669,-0.28956313999536143,11,1,0,1,4,4,-0.204342944544596,-0.35260577267193954,0,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.27763618076612,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1812,1.84241214362379,14,0,0,0,5,4,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7119351955069237,0.3343772980310823,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2565,0.0011607623163410262,11,0,1,0,6,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7153953196395727,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
333,1.3578723064376192,14,1,0,1,4,2,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.2805196175433273,-0.9125485168151172,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1580,-0.19265517255812728,13,1,0,1,7,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2104,-1.161734846930469,11,0,0,1,7,2,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2150,1.84241214362379,4,0,1,0,5,2,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7096284460851576,0.3343772980310823,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2114,-0.7741029771815322,14,1,0,1,5,1,-0.204342944544596,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3733662817694023,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2098,1.4547802738748534,6,1,0,0,5,2,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1088,-0.09574720512089313,11,0,0,1,9,2,-0.6121048022308087,1.4507042137247843,2,-2.2353004459228587,-2.081687424619637,2.325255748703539,-1.6363357158507092,-2.0197209487133843,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1434,-0.677195009744298,9,0,0,1,5,5,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3335748542439416,-0.9125485168151172,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3658,0.48570059950251177,9,1,0,1,4,3,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.2805196175433273,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,-1.2586428143677029,14,0,0,1,7,3,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2501,1.84241214362379,14,0,0,0,10,2,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,0.3671971158437924,0.00771489682972044,0.7742174298946014,0.39950508814274727,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1836,-0.5802870423070638,6,0,0,1,5,3,0.2034189131416167,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.321464419779671,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2454,-0.09574720512089313,11,0,0,1,11,3,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.2851865524802419,0.39950508814274727,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2744,1.5516882413120874,13,0,0,1,7,5,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3780,-0.5802870423070638,9,1,0,1,7,1,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
578,0.19497669719080934,9,0,0,0,5,1,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7107818207960409,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2054,1.164056371563151,6,1,0,0,6,3,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7690272436956281,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3986,-0.9679189120560006,9,1,1,0,5,1,0.6111807708278294,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4014,-0.3864711074325956,14,1,0,1,11,1,-0.204342944544596,1.4507042137247843,2,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.3261313547165855,0.39950508814274727,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3164,0.29188466462804347,4,1,0,1,7,3,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7707573057619526,0.8377608424358117,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1747,0.09806872975357518,14,1,0,0,5,3,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7096284460851576,0.3343772980310823,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112,-0.8710109446187664,6,1,0,0,6,3,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7142419449286893,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2628,0.7764245018142143,14,0,0,1,11,4,-0.204342944544596,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.2598123088408178,0.39950508814274727,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
379,-0.28956313999536143,11,0,0,0,5,4,3.0577519169451057,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7119351955069237,0.3343772980310823,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3390,-0.8710109446187664,14,1,0,0,6,5,0.6111807708278294,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7690272436956281,0.8377608424358117,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3768,-0.48337907486982973,14,0,1,1,8,2,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7730640551837187,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2873,-0.09574720512089313,11,1,0,0,6,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.768450556340187,0.8377608424358117,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3844,0.7764245018142143,4,0,0,0,6,5,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7690272436956281,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
475,-1.0648268794932347,14,0,0,1,7,3,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3196,-0.8710109446187664,11,1,1,0,6,2,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7701806184065114,0.8377608424358117,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3411,0.48570059950251177,13,1,1,1,7,1,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7707573057619526,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3635,-0.7741029771815322,14,1,0,1,8,2,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7730640551837187,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
869,-0.28956313999536143,9,0,0,1,5,2,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3156975462252565,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3517,-0.48337907486982973,11,1,0,1,7,2,0.6111807708278294,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2391,-0.677195009744298,14,1,0,1,8,2,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7713339931173941,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
747,-0.677195009744298,11,1,0,1,5,2,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3156975462252565,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3338,1.164056371563151,13,0,1,1,11,4,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.2598123088408178,0.39950508814274727,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2282,-1.4524587492421712,14,0,0,0,8,2,0.2034189131416167,-0.35260577267193954,0,-1.9149465836129316,-2.388876605875768,1.975438261628246,-1.607501348078636,-1.223262348806181,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3813,-0.677195009744298,11,1,0,1,6,3,-0.204342944544596,3.2540142001215084,2,-1.146097314069106,0.8107230685563716,0.1388964544829558,-1.6484461503149799,-2.3711396495242245,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2468,1.4547802738748534,4,0,0,0,7,3,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
442,0.8733324692514484,11,1,0,1,8,5,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7730640551837187,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1659,1.4547802738748534,4,0,0,1,5,3,-0.6121048022308087,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3520288496180684,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1387,0.09806872975357518,13,0,0,0,5,1,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1993,-0.3864711074325956,14,1,0,1,5,1,-0.204342944544596,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.341648477220122,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1622,-0.3864711074325956,14,0,0,0,5,3,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2754,-0.677195009744298,14,1,0,0,5,5,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3485,-0.7741029771815322,11,0,0,1,7,1,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2113,0.38879263206527764,14,1,0,1,8,4,-0.204342944544596,-0.35260577267193954,0,-1.9149465836129316,-2.388876605875768,1.975438261628246,-1.5815504170837702,-1.223262348806181,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3935,0.6795165343769801,13,1,0,0,5,2,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3675,-1.2586428143677029,11,0,1,0,5,2,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7096284460851576,0.3343772980310823,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
813,0.19497669719080934,14,1,0,1,5,1,1.0189426285140422,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3099306726708417,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1448,-0.677195009744298,9,0,0,0,6,2,1.8344663438864677,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7142419449286893,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3677,0.5826085669397459,11,1,0,1,11,4,-0.6121048022308087,1.4507042137247843,1,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.2598123088408178,0.39950508814274727,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2311,0.09806872975357518,9,1,1,1,5,5,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3335748542439416,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
954,-1.5493667166794054,11,1,1,1,3,3,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.2809246150530194,-2.09119002562204,-1.1669122085213592,-0.9125485168151172,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2881,-0.677195009744298,11,0,0,1,5,2,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3156975462252565,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1921,1.260964339000385,13,1,0,0,9,5,-0.6121048022308087,-0.35260577267193954,0,-2.2353004459228587,-2.081687424619637,2.325255748703539,-1.6276854055190872,-2.0197209487133843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
82,1.84241214362379,4,0,0,1,8,4,1.8344663438864677,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7713339931173941,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1140,0.0011607623163410262,11,0,0,0,6,2,1.0189426285140422,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7701806184065114,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2550,0.38879263206527764,14,1,0,1,11,5,0.6111807708278294,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.22809450429153702,0.39950508814274727,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
507,1.939320111061024,4,0,0,1,7,1,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2936,-0.09574720512089313,11,1,0,1,7,2,1.0189426285140422,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2443,1.6485962087493216,4,0,0,1,7,5,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7707573057619526,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3066,2.8114918179961315,14,1,0,1,4,2,-0.204342944544596,-0.35260577267193954,0,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.2701392451453808,-0.9125485168151172,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1780,-0.48337907486982973,14,1,0,1,8,3,1.0189426285140422,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7736407425391598,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3149,1.260964339000385,4,1,0,0,8,2,0.6111807708278294,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7742174298946014,0.8377608424358117,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1895,0.19497669719080934,14,0,0,1,7,3,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2816,-0.19265517255812728,9,0,0,1,11,2,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.3042172352098103,0.39950508814274727,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3614,-0.09574720512089313,9,1,0,0,5,2,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7096284460851576,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
617,0.8733324692514484,4,0,0,0,5,5,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.711358508151482,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3856,0.0011607623163410262,11,0,0,0,5,2,0.6111807708278294,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7096284460851576,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3519,-0.19265517255812728,13,1,0,1,3,5,-0.204342944544596,1.4507042137247843,2,-1.2101680865310915,-1.2809246150530194,-2.09119002562204,-1.095402976446618,-0.9125485168151172,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2944,1.260964339000385,13,1,1,1,7,5,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7678738689847453,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4013,-0.677195009744298,14,1,1,1,8,5,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7713339931173941,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1130,1.3578723064376192,4,0,0,0,5,4,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7119351955069237,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2249,1.6485962087493216,14,0,0,1,7,3,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7707573057619526,0.8377608424358117,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017,0.7764245018142143,4,0,0,1,11,3,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.2851865524802419,0.39950508814274727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
468,-0.7741029771815322,11,1,0,1,5,3,-0.6121048022308087,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3520288496180684,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1672,1.84241214362379,11,1,0,1,4,4,-0.204342944544596,1.4507042137247843,1,-1.2101680865310915,0.282633801902503,1.2758032874776584,-1.7193786950342795,-2.1391218972514343,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2079,-0.677195009744298,14,0,1,1,11,3,-0.6121048022308087,1.4507042137247843,1,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.2851865524802419,0.39950508814274727,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3709,1.0671484041259167,14,0,0,1,8,5,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7713339931173941,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
297,-1.161734846930469,9,1,0,1,5,4,-0.6121048022308087,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3606791599496904,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1346,-1.161734846930469,11,1,0,1,7,4,0.6111807708278294,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7742174298946014,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2639,0.38879263206527764,13,1,0,1,8,5,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7713339931173941,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3715,-0.48337907486982973,11,1,0,1,5,5,0.6111807708278294,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3335748542439416,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3323,-0.48337907486982973,13,0,0,1,11,3,0.2034189131416167,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.2851865524802419,0.39950508814274727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2426,-0.19265517255812728,11,1,0,0,6,1,1.8344663438864677,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.714818632284131,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3108,-0.3864711074325956,14,0,1,0,5,4,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7119351955069237,0.3343772980310823,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
